ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.127,0.0659,0.9209,0.0501,-0.0149,0.0511,19.775
0.1079,0.0562,0.9185,0.0565,0.0,0.0479,20.375
0.1231,0.0464,0.9234,0.0309,-0.0128,0.0426,19.15
0.1157,0.042,0.8867,0.0149,0.0,0.0373,28.325
0.1284,0.0469,0.8589,0.0,-0.0192,0.0245,35.275
0.1162,0.0435,0.8555,-0.0107,-0.0256,0.0117,36.125
0.1162,0.0435,0.8555,-0.0107,-0.0256,0.0117,36.125
0.1167,0.0498,0.8311,-0.0256,-0.049,0.0,42.225
0.0855,0.0615,0.8545,-0.0224,-0.0746,0.0,36.375
0.0786,0.0566,0.875,-0.0192,-0.0362,0.0138,31.25
0.0855,0.0679,0.9107,-0.0213,0.0,0.0234,22.325
0.0855,0.0679,0.9107,-0.0213,0.0,0.0234,22.325
0.1143,0.0605,0.919,-0.0224,0.0234,0.0415,20.25
0.1328,0.0635,0.9458,-0.0309,-0.0149,0.0511,13.55
0.1343,0.0591,0.9077,-0.0266,-0.0575,0.065,23.075
0.105,0.063,0.8819,-0.0362,-0.0948,0.0692,29.525
0.0732,0.0679,0.8682,-0.016,-0.0437,0.0607,32.95
0.0732,0.0679,0.8682,-0.016,-0.0437,0.0607,32.95
0.103,0.0562,0.8413,-0.0107,-0.0107,0.0447,39.675
0.106,0.0581,0.8584,-0.0149,-0.0384,0.0245,35.4
0.1128,0.0586,0.878,-0.0266,-0.0703,0.0,30.5
0.084,0.0698,0.9019,-0.0394,-0.1097,-0.016,24.525
0.084,0.0698,0.9019,-0.0394,-0.1097,-0.016,24.525
0.0684,0.0772,0.9156,-0.0234,-0.0639,-0.0213,21.1
0.0845,0.0713,0.9483,0.0,-0.0352,-0.0128,12.925
0.103,0.0596,0.9229,0.0,-0.032,0.0,19.275
0.1094,0.0601,0.9307,0.0,-0.081,0.0224,17.325
0.0889,0.0562,0.9068,0.0107,-0.0788,0.0437,23.3
0.0889,0.0562,0.9068,0.0107,-0.0788,0.0437,23.3
0.0903,0.0571,0.8741,0.0138,-0.081,0.0597,31.475
0.0684,0.0498,0.8687,0.0149,-0.0874,0.0714,32.825
0.0562,0.0596,0.8716,0.0,-0.0799,0.0714,32.1
0.0308,0.0625,0.8863,0.0181,-0.0352,0.0629,28.425
0.0664,0.0581,0.9204,0.0,0.0107,0.0597,19.9
0.0664,0.0581,0.9204,0.0,0.0107,0.0597,19.9
0.0762,0.0669,0.9585,0.0,0.0,0.0479,10.375
0.0811,0.064,0.9409,0.0,0.0,0.0405,14.775
0.085,0.0776,0.9595,0.0,-0.0266,0.0394,10.125
0.0693,0.0664,0.9253,0.0341,0.0,0.0597,18.675
0.0894,0.063,0.8994,0.0426,0.0128,0.0735,25.15
0.0894,0.063,0.8994,0.0426,0.0128,0.0735,25.15
0.0957,0.0513,0.8941,0.0543,0.0,0.0788,26.475
0.0942,0.0464,0.8633,0.0469,-0.016,0.0767,34.175
0.0728,0.0459,0.8672,0.0373,-0.0245,0.0703,33.2
0.0796,0.0483,0.8848,0.0138,-0.0277,0.0597,28.8
0.0542,0.0625,0.9087,0.0138,-0.0234,0.0469,22.825
0.0542,0.0625,0.9087,0.0138,-0.0234,0.0469,22.825
0.0688,0.0596,0.9268,0.0181,0.0138,0.0501,18.3
0.0757,0.0654,0.9566,0.0224,0.017,0.0607,10.85
0.0503,0.0576,0.9336,0.032,0.0543,0.0842,16.6
0.0278,0.0537,0.919,0.0213,0.1598,0.1374,20.25
0.0278,0.0537,0.919,0.0213,0.1598,0.1374,20.25
0.0332,0.0693,0.8902,0.0362,0.2706,0.2099,27.45
-0.0107,0.0879,0.8491,0.0724,0.4091,0.2791,37.725
0.0093,0.1069,0.8618,0.1246,0.5785,0.3281,34.55
0.0928,0.1011,0.8711,0.1704,0.6488,0.3313,32.225
0.1582,0.0898,0.896,0.1992,0.5859,0.277,26.0
0.1802,0.0679,0.8765,0.1864,0.5028,0.2035,30.875
0.1802,0.0679,0.8765,0.1864,0.5028,0.2035,30.875
0.1943,0.0864,0.856,0.1523,0.4549,0.1406,36.0
0.1895,0.1118,0.8062,0.2035,0.4911,0.1097,48.45
0.2168,0.0986,0.8145,0.3121,0.6189,0.1747,46.375
0.3159,0.043,0.7906,0.3558,0.6466,0.277,52.35
0.3818,0.0146,0.7515,0.3334,0.4836,0.2908,62.125
0.3818,0.0146,0.7515,0.3334,0.4836,0.2908,62.125
0.3555,0.001,0.7241,0.3132,0.3004,0.2791,68.975
0.3403,-0.0269,0.6958,0.244,0.2056,0.2557,-76.05
0.3442,-0.0264,0.6968,0.163,0.1513,0.2354,-75.8
0.356,-0.0205,0.7105,0.1076,0.1545,0.196,-72.375
0.356,-0.0205,0.7105,0.1076,0.1545,0.196,-72.375
0.3936,-0.0073,0.7393,0.0799,0.0746,0.1364,-65.175
0.3579,-0.0103,0.7447,0.0384,0.0,0.082,-63.825
0.3247,0.019,0.7608,0.0,0.016,0.0426,59.8
0.2964,0.0498,0.75,0.0288,0.0959,0.0309,62.5
0.3262,0.0581,0.7398,0.1619,0.1662,0.0543,65.05
0.3262,0.0581,0.7398,0.1619,0.1662,0.0543,65.05
0.3447,-0.0034,0.7276,0.2163,0.1193,0.0948,-68.1
0.3369,-0.0532,0.6895,0.1108,0.0692,0.1502,-77.625
0.3066,-0.0103,0.6924,-0.0288,0.0501,0.1843,-76.9
0.2959,0.0122,0.6577,-0.0352,0.1268,0.18,85.575
0.3189,0.0503,0.6988,-0.0597,0.2013,0.0533,75.3
0.3189,0.0503,0.6988,-0.0597,0.2013,0.0533,75.3
0.3623,0.0986,0.6973,0.0788,0.2312,0.0469,75.675
0.4321,0.0215,0.7539,0.196,0.1598,0.0959,61.525
0.4214,-0.0205,0.7515,0.1566,0.0,0.1289,-62.125
0.3862,-0.0332,0.7544,0.1097,-0.0202,0.1811,-61.4
0.3862,-0.0332,0.7544,0.1097,-0.0202,0.1811,-61.4
0.3916,-0.0259,0.7442,0.0234,-0.0692,0.1875,-63.95
0.3604,0.0,0.7212,-0.017,-0.0788,0.1534,69.7
0.3452,0.0142,0.688,-0.016,-0.0479,0.1012,78.0
0.3467,0.0029,0.6343,-0.0415,0.0128,0.0458,91.425
0.3779,0.0137,0.6441,-0.1033,0.049,0.0117,88.975
0.3779,0.0137,0.6441,-0.1033,0.049,0.0117,88.975
0.4204,0.0254,0.6582,-0.1491,0.016,0.0,85.45
0.4448,0.0459,0.6919,-0.1768,-0.0863,0.0,77.025
0.4536,0.0391,0.7124,-0.2056,-0.2195,-0.017,71.9
0.4263,0.0635,0.7769,-0.2312,-0.3547,-0.0309,55.775
0.2959,0.1035,0.7256,-0.1438,-0.2951,-0.0565,68.6
0.2959,0.1035,0.7256,-0.1438,-0.2951,-0.0565,68.6
0.2969,0.0815,0.7656,-0.0373,-0.1246,-0.0565,58.6
0.3115,0.0591,0.7427,0.017,-0.0245,-0.0447,64.325
0.3438,0.042,0.7285,0.0149,-0.0117,-0.0107,67.875
0.3032,0.041,0.7071,0.0138,-0.0149,0.0437,73.225
0.2759,0.0464,0.6675,0.0,0.0309,0.1204,83.125
0.2759,0.0464,0.6675,0.0,0.0309,0.1204,83.125
0.2661,0.0576,0.6743,0.0298,0.1278,0.1854,81.425
0.272,0.082,0.7017,0.0415,0.1928,0.2333,74.575
0.2861,0.106,0.7295,0.0991,0.2844,0.2748,67.625
0.315,0.1123,0.7354,0.18,0.3739,0.3036,66.15
0.315,0.1123,0.7354,0.18,0.3739,0.3036,66.15
0.3569,0.0864,0.7818,0.2727,0.391,0.3153,54.55
0.3516,0.0552,0.7329,0.3153,0.4251,0.3036,66.775
0.3877,0.0288,0.7007,0.31,0.4911,0.2855,74.825
0.4243,0.0005,0.6743,0.2823,0.4836,0.2546,81.425
0.4575,-0.0161,0.6299,0.245,0.4847,0.2163,-92.525
0.4575,-0.0161,0.6299,0.245,0.4847,0.2163,-92.525
0.501,-0.0308,0.6358,0.1939,0.4485,0.1513,-91.05
0.4693,-0.0117,0.6118,0.1683,0.4496,0.0927,-97.05
0.5186,-0.0176,0.646,0.1747,0.4634,0.0469,-88.5
0.563,-0.0313,0.6533,0.1555,0.4378,0.0224,-86.675
0.563,-0.0313,0.6533,0.1555,0.4378,0.0224,-86.675
0.6265,-0.0439,0.6983,0.1236,0.3398,0.017,-75.425
0.6519,-0.0498,0.6553,0.0863,0.1907,0.032,-86.175
0.6607,-0.0483,0.6758,0.0565,0.033,0.0511,-81.05
0.6289,-0.043,0.6465,0.0309,-0.0969,0.0618,-88.375
0.5777,-0.0308,0.6113,0.0181,-0.1385,0.0714,-97.175
0.5347,-0.0254,0.5947,0.0234,-0.1161,0.0831,-101.325
0.5347,-0.0254,0.5947,0.0234,-0.1161,0.0831,-101.325
0.5215,-0.0361,0.5918,0.0,-0.066,0.1023,-102.05
0.5274,-0.0225,0.6079,-0.0245,-0.0415,0.13,-98.025
0.5381,-0.0137,0.6236,-0.0234,-0.033,0.1513,-94.1
0.5542,-0.0137,0.6646,-0.0352,-0.0799,0.1587,-83.85
0.5542,-0.0137,0.6646,-0.0352,-0.0799,0.1587,-83.85
0.5322,0.002,0.6704,-0.0245,-0.1065,0.1619,82.4
0.5391,0.0068,0.7066,0.0234,-0.0937,0.1598,73.35
0.5352,-0.0029,0.6651,0.0927,-0.1214,0.1545,-83.725
0.5205,-0.0278,0.6646,0.1214,-0.1257,0.1459,-83.85
0.5049,-0.0532,0.6333,0.114,-0.1087,0.1502,-91.675
0.5049,-0.0532,0.6333,0.114,-0.1087,0.1502,-91.675
0.5142,-0.0366,0.5943,0.0831,-0.0884,0.163,-101.425
0.5195,-0.0366,0.6079,0.0969,-0.0916,0.1609,-98.025
0.5235,-0.0649,0.6099,0.0415,-0.0884,0.1513,-97.525
0.5488,-0.0576,0.6211,-0.081,-0.13,0.1459,-94.725
0.5488,-0.0264,0.6455,-0.1577,-0.2045,0.1364,-88.625
0.5488,-0.0264,0.6455,-0.1577,-0.2045,0.1364,-88.625
0.5303,-0.0137,0.6753,-0.2109,-0.2386,0.0948,-81.175
0.5288,0.0005,0.6724,-0.2844,-0.2376,0.0192,81.9
0.5181,0.0205,0.7197,-0.3292,-0.2738,-0.0554,70.075
0.4717,0.0498,0.6841,-0.3462,-0.2663,-0.1236,78.975
0.4517,0.0767,0.6758,-0.2993,-0.2216,-0.1747,81.05
0.4517,0.0767,0.6758,-0.2993,-0.2216,-0.1747,81.05
0.4209,0.0894,0.6592,-0.2088,-0.1758,-0.1971,85.2
0.4121,0.0898,0.6167,-0.1012,-0.0863,-0.1992,95.825
0.4365,0.0669,0.6362,0.0,-0.0469,-0.1896,90.95
0.4487,0.0449,0.6362,0.0245,-0.0426,-0.1715,90.95
0.4702,0.0386,0.668,0.0501,-0.0746,-0.1481,83.0
0.4702,0.0386,0.668,0.0501,-0.0746,-0.1481,83.0
0.4751,0.0107,0.6836,0.0181,-0.1417,-0.1055,79.1
0.4688,0.0317,0.7344,0.0,-0.2195,-0.0767,66.4
0.4375,0.0195,0.7031,0.066,-0.2621,-0.0415,74.225
0.4434,0.0146,0.7456,0.0863,-0.3654,0.0149,63.6
0.3721,0.0039,0.7158,0.0597,-0.4282,0.081,71.05
0.3721,0.0039,0.7158,0.0597,-0.4282,0.081,71.05
0.3135,0.0195,0.6577,0.0,-0.3334,0.1257,85.575
0.3008,0.0239,0.6353,-0.0149,-0.1683,0.1545,91.175
0.356,0.0127,0.6568,-0.1406,-0.0746,0.2045,85.8
0.3516,0.0889,0.7012,-0.2045,-0.0703,0.2429,74.7
0.3516,0.0889,0.7012,-0.2045,-0.0703,0.2429,74.7
0.3491,0.1333,0.7349,-0.1044,-0.0352,0.2525,66.275
0.3623,0.1191,0.7632,0.0298,-0.0426,0.2354,59.2
0.3594,0.1045,0.7276,0.1481,-0.049,0.196,68.1
0.3775,0.0444,0.7505,0.1907,-0.0575,0.1758,62.375
0.3545,0.0269,0.7095,0.1609,-0.0575,0.1545,72.625
0.3477,0.0137,0.6558,0.1182,0.0256,0.1236,86.05
0.3477,0.0137,0.6558,0.1182,0.0256,0.1236,86.05
0.3735,0.0273,0.6572,0.0969,0.0,0.0724,85.7
0.3516,-0.0029,0.6724,0.0863,0.0128,0.0107,-81.9
0.3516,-0.0039,0.7085,0.0,0.0586,-0.033,-72.875
0.3994,0.0151,0.7295,-0.0469,0.0746,-0.0842,67.625
0.3994,0.0151,0.7295,-0.0469,0.0746,-0.0842,67.625
0.4185,0.0225,0.772,-0.0937,0.0,-0.1236,57.0
0.4053,0.0415,0.728,-0.1023,-0.066,-0.1513,68.0
0.3848,0.0273,0.729,-0.1023,-0.1342,-0.1694,67.75
0.3355,0.0259,0.689,-0.1161,-0.1076,-0.1981,77.75
0.3355,0.0259,0.689,-0.1161,-0.1076,-0.1981,77.75
0.3413,0.0322,0.6675,-0.1204,-0.0533,-0.2152,83.125
0.3203,0.043,0.6655,-0.1246,-0.0128,-0.2195,83.625
0.3286,0.0537,0.6753,-0.1108,0.0266,-0.2163,81.175
0.3208,0.0513,0.6988,-0.0682,0.082,-0.2003,75.3
0.3716,0.0215,0.728,-0.0607,0.0735,-0.18,68.0
0.3413,0.0366,0.7588,-0.1289,0.0469,-0.1641,60.3
0.3413,0.0366,0.7588,-0.1289,0.0469,-0.1641,60.3
0.353,0.0693,0.728,-0.0927,0.147,-0.1406,68.0
0.4121,0.0542,0.7461,-0.0384,0.1172,-0.1193,63.475
0.398,0.0454,0.6875,0.0128,0.0554,-0.1012,78.125
0.3677,0.0234,0.6529,0.049,0.0554,-0.081,86.775
0.354,0.0049,0.6582,0.0288,0.1087,-0.0575,85.45
0.354,0.0049,0.6582,0.0288,0.1087,-0.0575,85.45
0.4068,0.0029,0.6543,0.0,0.1108,-0.0149,86.425
0.4297,0.0166,0.6875,-0.049,0.0,0.0256,78.125
0.417,0.0474,0.7051,-0.033,-0.0682,0.0554,73.725
0.4072,0.0513,0.7466,0.0192,-0.0778,0.0906,63.35
0.4072,0.0513,0.7466,0.0192,-0.0778,0.0906,63.35
0.416,0.0356,0.7403,0.0831,-0.0618,0.1172,64.925
0.4258,-0.0024,0.7432,0.0842,-0.1182,0.1193,-64.2
0.4126,-0.0176,0.6983,0.0415,-0.2035,0.0852,-75.425
0.4151,-0.0371,0.6734,-0.0437,-0.3324,0.0,-81.65
0.3457,-0.0171,0.6778,-0.1545,-0.4325,-0.0831,-80.55
0.3457,-0.0171,0.6778,-0.1545,-0.4325,-0.0831,-80.55
0.2173,0.0522,0.6612,-0.1971,-0.2983,0.0,84.7
0.2573,0.0928,0.7178,-0.1459,-0.0842,0.1875,70.55
0.3325,0.0601,0.6919,-0.0447,-0.0959,0.2195,77.025
0.3115,0.0381,0.6963,-0.0362,-0.1193,0.1417,75.925
0.3115,0.0381,0.6963,-0.0362,-0.1193,0.1417,75.925
0.3306,0.0225,0.7315,-0.0256,-0.0916,0.0682,67.125
0.3027,-0.0181,0.7671,-0.0863,-0.065,0.0309,-58.225
0.2935,0.0024,0.7368,-0.2216,0.0,0.0437,65.8
0.3208,0.0586,0.7827,-0.2471,0.065,0.0533,54.325
0.3267,0.0923,0.7349,-0.2503,-0.0256,0.0671,66.275
0.3267,0.0923,0.7349,-0.2503,-0.0256,0.0671,66.275
0.2769,0.1553,0.7124,-0.2013,-0.0692,0.0937,71.9
0.2349,0.1934,0.7188,-0.0618,-0.0277,0.1321,70.3
0.2529,0.168,0.7466,0.0384,0.0,0.1768,63.35
0.2427,0.1567,0.7681,0.0895,0.0,0.1886,57.975
0.2524,0.1113,0.8028,0.1023,0.0767,0.1619,49.3
0.2524,0.1113,0.8028,0.1023,0.0767,0.1619,49.3
0.2681,0.0898,0.8252,0.0,0.1023,0.0959,43.7
0.2378,0.1333,0.7783,-0.0916,0.2248,0.0,55.425
0.2832,0.1836,0.7959,-0.0618,0.3345,-0.0352,51.025
0.3355,0.186,0.7447,0.0309,0.342,0.0117,63.825
0.3633,0.1773,0.709,0.1289,0.3025,0.1055,72.75
0.3633,0.1773,0.709,0.1289,0.3025,0.1055,72.75
0.396,0.1455,0.6905,0.2397,0.3089,0.2013,77.375
0.4478,0.0991,0.668,0.2812,0.2567,0.2674,83.0
0.4732,0.0571,0.6543,0.2908,0.1683,0.2653,86.425
0.4805,0.0347,0.6548,0.2908,0.1033,0.2248,86.3
0.4961,0.0107,0.6582,0.2823,0.0735,0.1736,85.45
0.4961,0.0107,0.6582,0.2823,0.0735,0.1736,85.45
0.5249,-0.0176,0.6846,0.261,0.0128,0.1023,-78.85
0.5376,-0.042,0.7271,0.2205,-0.0969,0.0373,-68.225
0.5171,-0.0635,0.7212,0.131,-0.1971,-0.0149,-69.7
0.5532,-0.0762,0.7447,0.0831,-0.2045,-0.0831,-63.825
0.7144,-0.1904,0.7149,-0.1364,-0.6136,-0.1406,-71.275
0.7144,-0.1904,0.7149,-0.1364,-0.6136,-0.1406,-71.275
0.728,-0.1963,0.7544,-0.5593,-1.2688,-0.2088,-61.4
0.4956,-0.0693,0.7866,-0.8288,-1.8142,-0.2269,-53.35
0.1069,0.0772,0.7925,-0.897,-1.8515,-0.1811,51.875
-0.1802,0.1963,0.8198,-0.783,-1.3359,-0.1555,45.05
-0.1802,0.1963,0.8198,-0.783,-1.3359,-0.1555,45.05
-0.0361,0.2334,0.9204,-0.5944,-0.8309,-0.0479,19.9
0.0029,0.2661,0.9815,-0.3824,-0.7617,0.0671,4.625
-0.0508,0.2524,0.9761,-0.2067,-0.6456,0.2163,5.975
-0.0483,0.2432,0.9908,-0.0852,-0.4346,0.3121,2.3
-0.042,0.2246,0.9766,0.0,-0.2195,0.3249,5.85
-0.042,0.2246,0.9766,0.0,-0.2195,0.3249,5.85
-0.0112,0.2192,0.917,0.0149,-0.1236,0.2887,20.75
0.0107,0.207,0.9414,0.0256,-0.0288,0.1875,14.65
0.0068,0.2085,0.9112,0.0,0.0533,0.1108,22.2
0.0039,0.2251,0.9053,0.0,0.1715,0.0714,23.675
0.0313,0.2417,0.9107,0.0256,0.277,0.0479,22.325
0.0313,0.2417,0.9107,0.0256,0.277,0.0479,22.325
0.0757,0.2383,0.9414,0.0831,0.342,0.0469,14.65
0.1289,0.2197,0.939,0.1225,0.343,0.049,15.25
0.1484,0.2056,0.9649,0.1619,0.3175,0.0469,8.775
0.169,0.1841,0.9331,0.1843,0.3121,0.049,16.725
0.169,0.1812,0.9165,0.2024,0.2599,0.0394,20.875
0.169,0.1812,0.9165,0.2024,0.2599,0.0394,20.875
0.1489,0.1777,0.8804,0.2471,0.2514,0.0373,29.9
0.1255,0.1675,0.8272,0.2823,0.2802,0.033,43.2
0.0913,0.1582,0.815,0.3185,0.3899,0.0288,46.25
0.1055,0.1387,0.7989,0.343,0.5401,0.0309,50.275
0.1743,0.1118,0.8277,0.3132,0.5476,0.0202,43.075
0.1743,0.1118,0.8277,0.3132,0.5476,0.0202,43.075
0.1177,0.1401,0.8155,0.2993,0.5966,0.017,46.125
0.1812,0.1104,0.8399,0.327,0.7468,0.0501,40.025
0.2305,0.0996,0.8335,0.3302,0.8118,0.1012,41.625
0.29,0.0752,0.8247,0.359,0.8448,0.1396,43.825
0.29,0.0752,0.8247,0.359,0.8448,0.1396,43.825
0.3682,0.0479,0.7857,0.3622,0.7936,0.1896,53.575
0.4155,0.02,0.7456,0.3579,0.6701,0.2354,63.6
0.437,0.0107,0.6885,0.3292,0.5721,0.2674,77.875
0.4634,0.022,0.6529,0.3345,0.4975,0.2887,86.775
0.4829,0.002,0.6431,0.3611,0.4293,0.3015,89.225
0.4829,0.002,0.6431,0.3611,0.4293,0.3015,89.225
0.5034,-0.0239,0.6216,0.327,0.376,0.3068,-94.6
0.5361,-0.0176,0.6304,0.2908,0.2802,0.293,-92.4
0.5293,-0.0435,0.6494,0.2834,0.2269,0.278,-87.65
0.5361,-0.0654,0.6519,0.2013,0.2333,0.2642,-87.025
0.5322,-0.0532,0.6587,0.114,0.2503,0.2322,-85.325
0.5322,-0.0532,0.6587,0.114,0.2503,0.2322,-85.325
0.5708,-0.0527,0.6934,0.0426,0.244,0.1896,-76.65
0.5772,-0.0396,0.6768,-0.0266,0.1065,0.1534,-80.8
0.5361,-0.0317,0.6524,-0.0778,0.0394,0.1076,-86.9
0.5298,-0.0034,0.6338,-0.18,-0.0352,0.0778,-91.55
0.4893,0.0772,0.6153,-0.1715,-0.114,0.0639,96.175
0.4893,0.0772,0.6153,-0.1715,-0.114,0.0639,96.175
0.459,0.103,0.6411,-0.049,-0.1619,0.0501,89.725
0.438,0.0664,0.6607,0.0,-0.1726,0.0298,84.825
0.4429,0.0801,0.6968,-0.033,-0.1822,0.0138,75.8
0.4468,0.0845,0.7324,-0.016,-0.2418,0.0,66.9
0.4468,0.0845,0.7324,-0.016,-0.2418,0.0,66.9
0.417,0.0776,0.7642,0.0,-0.2748,0.0,58.95
0.3618,0.0801,0.7261,-0.0149,-0.2695,0.0,68.475
0.3145,0.0918,0.7451,0.0,-0.2418,-0.0149,63.725
0.2734,0.0757,0.6787,0.0107,-0.1438,-0.0341,80.325
0.3086,0.0762,0.7202,-0.0149,0.0256,-0.0565,69.95
0.3086,0.0762,0.7202,-0.0149,0.0256,-0.0565,69.95
0.3291,0.0879,0.7017,0.0373,0.1214,-0.0714,74.575
