ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.124,0.0859,0.98,0.0,0.0959,-0.0629,5.0
0.0732,0.0576,0.9619,0.0479,-0.0266,-0.0991,9.525
0.0229,0.04,0.9258,0.0522,-0.0501,-0.1214,18.55
0.0259,0.0381,0.9326,0.0991,-0.0671,-0.131,16.85
0.0186,-0.0049,0.9449,0.1257,-0.1747,-0.1161,-13.775
0.0186,-0.0049,0.9449,0.1257,-0.1747,-0.1161,-13.775
-0.0488,-0.0308,0.9571,0.0565,-0.2205,-0.0959,-10.725
-0.0718,-0.0151,0.959,0.0,-0.1427,-0.0618,-10.25
-0.0317,-0.0293,0.9624,-0.032,-0.0565,-0.0224,-9.4
0.0127,-0.0166,1.0176,-0.0778,-0.0629,0.0,-4.4
0.0181,0.0327,0.9492,-0.0384,-0.163,0.0234,12.7
-0.0122,0.0273,0.9991,0.0309,-0.2312,0.0479,0.225
-0.0122,0.0273,0.9991,0.0309,-0.2312,0.0479,0.225
-0.0542,0.0107,1.0215,0.1012,-0.1736,0.081,5.375
-0.0474,-0.0327,1.0454,0.0181,-0.0788,0.1257,-11.35
-0.0327,0.0596,1.0489,-0.0714,0.0426,0.1491,12.225
0.0493,0.0942,1.063,-0.0245,0.0245,0.1321,15.75
0.0493,0.0942,1.063,-0.0245,0.0245,0.1321,15.75
-0.0088,0.0977,1.0718,0.0277,-0.0842,0.0629,17.95
-0.0654,0.0713,1.0435,0.0629,-0.0469,0.0213,10.875
-0.0767,0.0474,1.0625,0.032,0.032,-0.0213,15.625
-0.0483,0.0684,1.0684,0.0,0.1151,-0.0788,17.1
0.001,0.0742,1.0801,0.0788,0.1129,-0.1545,20.025
0.001,0.0742,1.0801,0.0788,0.1129,-0.1545,20.025
-0.0083,0.0215,1.043,0.1534,0.0831,-0.2056,10.75
-0.0068,-0.0132,1.045,0.1513,0.1097,-0.2237,-11.25
0.0117,-0.0273,1.0098,0.1438,0.0959,-0.2237,-2.45
0.0083,-0.0449,1.0249,0.1481,0.0288,-0.1949,-6.225
0.0083,-0.0449,1.0249,0.1481,0.0288,-0.1949,-6.225
-0.0317,-0.0762,1.0069,0.1204,0.0277,-0.1342,-1.725
-0.0171,-0.0713,1.063,0.0469,0.0767,-0.0522,-15.75
0.0127,-0.0674,1.0308,0.016,0.0714,0.0,-7.7
0.0171,-0.0635,1.0772,-0.0437,0.0224,0.032,-19.3
-0.0024,0.0049,1.0083,-0.0767,0.0,0.0479,2.075
-0.0024,0.0049,1.0083,-0.0767,0.0,0.0479,2.075
-0.0254,0.0298,1.0108,-0.0117,0.0234,0.0948,2.7
-0.0303,0.0005,0.9541,0.0341,0.0991,0.1012,11.475
0.0137,-0.0142,0.9571,0.0384,0.1502,0.1087,-10.725
0.0654,-0.0225,1.1285,0.0117,0.1353,0.0927,-32.125
0.0649,-0.0146,0.8736,0.0373,0.0842,0.032,-31.6
0.0649,-0.0146,0.8736,0.0373,0.0842,0.032,-31.6
0.104,-0.0293,0.9746,0.0394,0.0,-0.0384,-6.35
0.0923,-0.0562,1.0923,0.0,-0.1214,-0.0842,-23.075
0.0332,-0.0469,0.9156,-0.0181,-0.1427,-0.0948,-21.1
0.0059,-0.0537,0.9375,-0.0128,-0.0863,-0.0703,-15.625
-0.0024,-0.0566,0.9663,-0.0415,0.0384,-0.0373,-8.425
-0.0024,-0.0566,0.9663,-0.0415,0.0384,-0.0373,-8.425
0.0459,-0.0269,0.9712,-0.0362,0.1406,0.0,-7.2
0.1064,-0.0313,1.0523,-0.0107,0.1502,0.0394,-13.075
0.1265,-0.0381,0.981,-0.0256,0.0735,0.081,-4.75
0.1177,-0.0142,0.8931,-0.0543,0.0,0.1097,-26.725
0.1367,0.002,0.9366,-0.0533,-0.0352,0.1001,15.85
0.1367,0.002,0.9366,-0.0533,-0.0352,0.1001,15.85
0.148,0.021,0.9927,-0.0522,-0.0927,0.082,1.825
0.1514,0.0337,1.0699,-0.0181,-0.1598,0.0565,17.475
0.0835,0.0205,0.9937,0.0192,-0.229,0.0181,1.575
0.0205,0.0049,0.9195,0.0213,-0.1992,-0.0149,20.125
-0.0044,0.0181,0.9243,0.0458,-0.0874,-0.0202,18.925
-0.0044,0.0181,0.9243,0.0458,-0.0874,-0.0202,18.925
0.0542,-0.001,0.9873,0.0831,-0.0565,0.0,-3.175
0.0405,-0.0142,0.9868,0.0692,-0.1268,0.0352,-3.3
0.0132,-0.0112,1.041,0.0724,-0.1459,0.0586,-10.25
-0.0044,-0.0273,0.9991,0.0724,-0.1065,0.066,-0.225
0.001,-0.0229,1.0069,0.065,-0.0788,0.0597,-1.725
0.001,-0.0229,1.0069,0.065,-0.0788,0.0597,-1.725
-0.0098,-0.0215,0.9009,0.0767,-0.0607,0.0565,-24.775
-0.0347,-0.0161,0.9732,0.0948,-0.0586,0.0565,-6.7
-0.0615,-0.0278,1.0059,0.114,0.0543,0.0629,-1.475
-0.0176,-0.0479,0.9829,0.0906,0.1555,0.0735,-4.275
-0.0176,-0.0479,0.9829,0.0906,0.1555,0.0735,-4.275
0.0313,-0.0571,1.0064,0.0192,0.1513,0.081,-1.6
0.0522,-0.0493,1.0386,-0.0341,0.1065,0.0692,-9.65
0.0596,-0.0244,0.9995,-0.0362,0.0629,0.0597,-0.125
0.0542,-0.0103,0.9488,0.0309,0.0266,0.0671,-12.8
0.0464,-0.0356,0.9322,0.066,0.0149,0.0863,-16.95
0.0464,-0.0356,0.9322,0.066,0.0149,0.0863,-16.95
0.0576,-0.0518,0.9488,0.0362,0.0117,0.1065,-12.8
0.0703,-0.0405,0.9991,-0.017,-0.0117,0.114,-0.225
0.0742,-0.0195,1.0376,-0.0352,-0.032,0.1161,-9.4
0.0625,-0.0078,1.0332,-0.0394,-0.0479,0.1182,-8.3
0.0439,0.0029,1.0166,-0.0384,-0.0234,0.1257,4.15
0.0439,0.0029,1.0166,-0.0384,-0.0234,0.1257,4.15
0.0459,0.0068,0.9737,-0.0298,0.0224,0.1289,6.575
0.0596,0.0225,0.9439,-0.0362,0.0266,0.1204,14.025
0.0459,0.0444,0.919,0.0,0.0202,0.0937,20.25
0.043,0.0381,0.9283,0.081,0.0447,0.0671,17.925
0.043,0.0381,0.9283,0.081,0.0447,0.0671,17.925
0.0547,-0.0288,0.9097,0.1236,0.0511,0.0469,-22.575
0.0972,-0.0615,1.0362,0.0554,0.0,0.0469,-9.05
0.083,-0.0454,1.0533,0.0,-0.0639,0.0437,-13.325
0.0464,-0.0371,1.0318,-0.0309,-0.0607,0.0256,-7.95
0.0249,-0.0278,0.9366,-0.0682,0.0202,0.0181,-15.85
0.0249,-0.0278,0.9366,-0.0682,0.0202,0.0181,-15.85
0.0679,0.0039,0.9908,-0.0916,0.0437,0.0117,2.3
0.0703,0.0332,0.9727,-0.0607,0.0,0.0,6.825
0.0479,0.0454,0.9551,0.0,-0.0181,0.0149,11.225
0.0117,0.0415,0.9004,0.0639,0.0352,0.0575,24.9
0.0337,0.0293,0.9356,0.0842,0.081,0.1001,16.1
0.0337,0.0293,0.9356,0.0842,0.081,0.1001,16.1
0.0547,0.0269,0.9947,0.0927,0.0778,0.1321,1.325
0.0669,0.0298,1.0357,0.1055,0.0639,0.1534,8.925
0.0903,0.0205,1.0835,0.131,0.0426,0.1694,20.875
0.0693,0.0161,1.0117,0.1523,0.0107,0.1811,2.925
0.0679,0.0142,0.959,0.1758,-0.0128,0.1715,10.25
0.0679,0.0142,0.959,0.1758,-0.0128,0.1715,10.25
0.0454,0.0073,0.9073,0.228,-0.0362,0.147,23.175
0.0078,-0.0249,0.9204,0.293,0.0128,0.1385,-19.9
-0.0171,-0.0942,0.9429,0.2983,0.163,0.1438,-14.275
0.0449,-0.1353,0.9683,0.1981,0.326,0.1289,-7.925
0.0449,-0.1353,0.9683,0.1981,0.326,0.1289,-7.925
0.1104,-0.1255,0.9859,0.1129,0.4027,0.0767,-3.525
0.1694,-0.1597,0.9419,0.0394,0.3792,0.0192,-14.525
0.1997,-0.1582,0.9966,-0.082,0.2802,-0.016,-0.85
0.1997,-0.1318,0.9849,-0.1534,0.2173,-0.0352,-3.775
0.2149,-0.1064,0.9322,-0.212,0.1822,-0.0373,-16.95
0.2686,-0.0547,1.0152,-0.2535,0.0607,-0.0298,-3.8
0.2686,-0.0547,1.0152,-0.2535,0.0607,-0.0298,-3.8
0.2476,0.0039,0.9239,-0.2589,-0.1321,-0.0202,19.025
0.1592,0.0591,0.877,-0.2312,-0.2354,0.0,30.75
0.1328,0.0674,0.9776,-0.1427,-0.1694,0.033,5.6
0.1655,0.0776,0.9209,-0.1321,-0.2131,0.0501,19.775
0.1387,0.1128,0.9815,-0.1001,-0.3579,0.0629,4.625
0.1387,0.1128,0.9815,-0.1001,-0.3579,0.0629,4.625
-0.0137,0.1406,0.9644,0.0682,-0.4059,0.066,8.9
-0.02,0.0913,1.1031,0.2226,-0.359,0.0831,25.775
-0.0967,0.0352,1.1187,0.2962,-0.3324,0.1087,29.675
-0.1362,-0.0015,1.0054,0.2866,-0.2482,0.1332,-1.35
-0.1362,-0.0015,1.0054,0.2866,-0.2482,0.1332,-1.35
-0.1611,-0.0352,0.899,0.2077,-0.1449,0.1491,-25.25
-0.1323,-0.0264,1.085,0.1033,-0.1033,0.147,-21.25
-0.1499,-0.0015,1.1021,0.0735,0.0,0.1225,-25.525
-0.1094,0.0015,0.9961,0.1129,0.179,0.0852,0.975
-0.0488,-0.042,1.0127,0.1023,0.2184,0.0724,-3.175
-0.0313,-0.0522,0.9634,0.017,0.2045,0.0692,-9.15
-0.0313,-0.0522,0.9634,0.017,0.2045,0.0692,-9.15
-0.0059,-0.0044,0.9615,-0.0842,0.1673,0.0565,-9.625
0.0327,0.0293,1.0088,-0.049,0.1854,0.0362,2.2
0.0664,0.0239,1.0699,0.0117,0.1534,0.0288,17.475
0.0342,0.0225,0.9449,0.081,0.1523,0.0426,13.775
0.0342,0.0225,0.9449,0.081,0.1523,0.0426,13.775
0.1084,-0.0205,0.9458,0.0916,0.1555,0.0735,-13.55
0.1489,-0.0444,1.0039,0.0202,-0.0522,0.0991,-0.975
0.0581,-0.0181,1.0,-0.0501,-0.2258,0.1108,-0.0
-0.0156,0.0161,1.0352,0.0,-0.1577,0.1044,8.8
0.0098,-0.0195,0.8946,0.0575,-0.0501,0.0906,-26.35
0.0098,-0.0195,0.8946,0.0575,-0.0501,0.0906,-26.35
0.0249,-0.0332,0.9986,-0.0181,-0.1534,0.0852,-0.35
-0.0605,0.0142,1.0596,-0.0405,-0.2131,0.0842,14.9
-0.1353,0.0415,0.9483,0.0607,-0.0341,0.0799,12.925
-0.062,-0.0195,0.9981,0.1342,0.1641,0.0916,-0.475
0.0337,-0.0659,1.1524,0.017,0.1673,0.1065,-38.1
0.0337,-0.0659,1.1524,0.017,0.1673,0.1065,-38.1
0.0103,-0.0117,0.982,-0.1023,0.1044,0.1065,-4.5
0.0054,0.0435,0.939,-0.066,0.1065,0.0863,15.25
0.0332,0.0459,1.0049,0.0266,0.1438,0.0671,1.225
0.063,0.0181,0.9453,0.0852,0.1864,0.0575,13.675
0.063,0.0181,0.9453,0.0852,0.1864,0.0575,13.675
0.1162,0.0107,0.8887,0.065,0.1257,0.0767,27.825
0.1431,0.0396,1.0054,0.1214,0.0554,0.0969,1.35
0.1753,-0.0303,1.1123,0.1726,0.0,0.1182,-28.075
0.1523,-0.0581,0.9292,0.0842,-0.131,0.1396,-17.7
0.0791,-0.0215,0.9287,0.0288,-0.2205,0.1332,-17.825
0.0791,-0.0215,0.9287,0.0288,-0.2205,0.1332,-17.825
0.0098,-0.0381,0.854,0.0192,-0.1236,0.0895,-36.5
0.0825,-0.041,0.9912,-0.0394,-0.1513,0.0288,-2.2
0.019,-0.0034,1.1944,-0.0234,-0.2557,-0.0256,-48.6
-0.1074,0.0015,0.8941,0.0128,-0.0991,-0.0362,26.475
-0.1074,0.0015,0.8941,0.0128,-0.0991,-0.0362,26.475
-0.0386,-0.0083,0.9361,0.0256,0.066,0.0,-15.975
0.0137,-0.0132,1.0367,0.0437,0.081,0.0234,-9.175
0.063,-0.0308,0.9849,-0.0181,-0.1087,0.0384,-3.775
-0.0542,0.0195,0.9903,0.0,-0.1896,0.0565,2.425
-0.0855,0.0049,1.0269,0.1193,0.0895,0.0895,6.725
-0.0855,0.0049,1.0269,0.1193,0.0895,0.0895,6.725
0.0815,-0.0552,1.0147,0.0703,0.1651,0.1129,-3.675
0.1079,-0.0342,0.9668,-0.0671,-0.0842,0.1161,-8.3
-0.0059,0.0308,0.9668,-0.0511,-0.229,0.0937,8.3
-0.0503,0.019,1.0493,0.0788,-0.1321,0.0639,12.325
-0.0552,-0.0283,0.9805,0.0597,-0.033,0.0629,-4.875
-0.0928,-0.0127,0.8828,0.0,0.0213,0.0671,-29.3
-0.0928,-0.0127,0.8828,0.0,0.0213,0.0671,-29.3
-0.0322,0.0229,1.0894,-0.016,0.0788,0.0618,22.35
-0.0293,0.0107,1.1255,0.0415,0.0831,0.0426,31.375
-0.0288,-0.0015,1.0015,0.0288,0.0575,0.0405,-0.375
-0.0791,0.0186,0.8428,0.0,0.0778,0.0575,39.3
-0.0791,0.0186,0.8428,0.0,0.0778,0.0575,39.3
-0.0562,0.0259,0.937,0.0405,0.1918,0.0522,15.75
0.0435,-0.0044,1.1397,0.0692,0.2141,0.0437,-34.925
0.0605,-0.0073,1.0987,0.0788,0.1076,0.0469,-24.675
-0.0029,-0.0034,0.8789,0.0799,0.081,0.0597,-30.275
0.0034,-0.0049,0.8511,0.0884,0.1566,0.0788,-37.225
