ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.0215,0.0322,0.9937,0.0,0.0128,-0.0543,1.575
-0.0215,0.0322,0.9937,0.0,0.0128,-0.0543,1.575
-0.0215,0.0322,0.9937,0.0,0.0128,-0.0543,1.575
-0.0215,0.0322,0.9937,0.0,0.0128,-0.0543,1.575
-0.0215,0.0322,0.9937,0.0,0.0128,-0.0543,1.575
-0.0093,0.0293,0.9937,0.0,0.0,-0.033,1.575
-0.0093,0.0293,0.9937,0.0,0.0,-0.033,1.575
-0.0093,0.0293,0.9937,0.0,0.0,-0.033,1.575
-0.0142,0.0264,0.9668,0.0,-0.0149,-0.0202,8.3
-0.021,0.0308,0.9649,0.0117,-0.0117,-0.0266,8.775
-0.0264,0.0171,0.9639,0.0117,0.0,-0.0362,9.025
-0.0225,0.0122,0.9546,0.0,0.0,-0.0384,11.35
-0.0225,0.0122,0.9546,0.0,0.0,-0.0384,11.35
-0.0347,0.0156,0.9815,0.0,0.0,-0.0479,4.625
-0.0391,0.0059,0.9781,0.0,0.0,-0.0447,5.475
-0.0347,0.0063,0.9995,0.0,0.0,-0.0341,0.125
-0.0566,0.0063,1.0205,0.0,0.0,-0.032,5.125
-0.0474,0.0029,1.0083,0.0,0.0202,-0.0341,2.075
-0.0474,0.0029,1.0083,0.0,0.0202,-0.0341,2.075
-0.0498,0.0078,1.0528,0.0,0.0245,-0.0341,13.2
-0.0405,0.0078,1.0279,0.0,0.0266,-0.0298,6.975
-0.0298,0.0137,1.0547,0.0,0.0117,-0.0266,13.675
-0.0327,0.0186,1.0327,0.0,0.0,-0.0298,8.175
-0.022,0.0244,1.0137,0.0,0.0,-0.0469,3.425
-0.022,0.0244,1.0137,0.0,0.0,-0.0469,3.425
-0.0112,0.0244,1.0044,0.0,0.0,-0.0522,1.1
-0.0171,0.0244,0.9722,-0.0107,-0.0234,-0.0447,6.95
-0.0225,0.0278,0.9751,0.0,-0.0277,-0.0352,6.225
-0.0244,0.0054,0.9551,-0.0277,-0.0479,0.0181,11.225
-0.0244,0.0054,0.9551,-0.0277,-0.0479,0.0181,11.225
-0.0688,-0.022,0.9605,-0.0266,-0.0629,0.0469,-9.875
-0.0767,-0.019,0.9844,-0.1001,0.0107,0.082,-3.9
-0.0313,-0.0142,0.9951,-0.1204,0.0309,0.0639,-1.225
-0.0234,-0.0176,1.0117,-0.1758,-0.0202,0.0511,-2.925
-0.042,0.0229,1.0376,-0.2195,-0.0405,0.0533,9.4
-0.042,0.0229,1.0376,-0.2195,-0.0405,0.0533,9.4
-0.0371,0.0625,1.0279,-0.2013,-0.0138,0.0373,6.975
-0.0234,0.0703,1.062,-0.1598,-0.0128,0.0149,15.5
-0.0229,0.0791,1.0293,-0.1406,-0.0245,-0.0149,7.325
-0.0273,0.0889,1.0459,-0.13,-0.0373,-0.0277,11.475
-0.0439,0.1211,1.0327,-0.0863,-0.0384,-0.016,8.175
-0.0439,0.1211,1.0327,-0.0863,-0.0384,-0.016,8.175
-0.0571,0.1235,1.062,-0.0266,-0.0224,0.0,15.5
-0.0542,0.1172,1.0381,0.0213,0.0,0.0256,9.525
-0.0464,0.1016,1.0469,0.0447,-0.0107,0.0341,11.725
-0.0581,0.0918,1.0279,0.049,-0.0107,0.0298,6.975
-0.0547,0.084,1.0054,0.0437,0.0,0.0,1.35
-0.0547,0.084,1.0054,0.0437,0.0,0.0,1.35
-0.0532,0.0752,1.0005,0.033,0.0,-0.0245,0.125
-0.0474,0.0776,0.9693,0.0224,0.0,-0.0543,7.675
0.001,0.0776,0.9585,0.0266,-0.1406,-0.0597,10.375
-0.0752,0.061,0.9678,0.0128,-0.1481,-0.0384,8.05
-0.1123,0.1294,0.9595,0.0192,-0.0415,-0.049,10.125
-0.1123,0.1294,0.9595,0.0192,-0.0415,-0.049,10.125
-0.1265,0.0605,0.9771,0.1044,0.0458,-0.0277,5.725
-0.0815,0.0249,1.0,0.0437,0.0991,-0.0746,0.0
-0.0869,0.064,1.0161,-0.017,0.1033,-0.0991,4.025
-0.0762,0.0522,1.022,0.0,0.0863,-0.0767,5.5
-0.0762,0.0522,1.022,0.0,0.0863,-0.0767,5.5
-0.0635,0.0615,1.0113,-0.0224,0.082,-0.0692,2.825
-0.0669,0.0933,1.0537,0.0,0.1033,-0.0458,13.425
-0.0229,0.1206,1.0327,0.081,0.1055,0.0533,8.175
0.0063,0.061,1.0625,0.1151,0.0554,0.1502,15.625
-0.0337,0.0352,1.043,0.0415,0.016,0.1321,10.75
-0.0083,0.0649,1.0396,0.0373,0.0,0.0447,9.9
-0.0083,0.0649,1.0396,0.0373,0.0,0.0447,9.9
0.0044,0.0356,1.0181,0.017,-0.0458,-0.049,4.525
-0.019,0.0571,0.9991,-0.0202,-0.0735,-0.0906,0.225
-0.04,0.0498,0.9956,-0.032,-0.0501,-0.1108,1.1
-0.0479,0.0547,0.9873,-0.0341,-0.033,-0.1055,3.175
-0.0625,0.0737,0.9712,-0.0277,0.0,-0.082,7.2
-0.0625,0.0737,0.9712,-0.0277,0.0,-0.082,7.2
-0.0508,0.0757,0.9785,-0.0202,0.0,-0.0373,5.375
-0.0537,0.084,0.9693,0.0,-0.0181,0.0,7.675
-0.0439,0.0635,0.9917,-0.0107,-0.049,0.0181,2.075
-0.0732,0.0835,0.9771,-0.0192,-0.0373,-0.0107,5.725
-0.0732,0.0835,0.9771,-0.0192,-0.0373,-0.0107,5.725
-0.043,0.0894,1.0078,0.0256,0.0,-0.0224,1.95
-0.0576,0.0684,1.0293,0.0288,-0.0117,-0.0181,7.325
-0.0601,0.0518,1.0186,0.0,-0.016,-0.0202,4.65
-0.0723,0.0693,1.0542,-0.0181,0.0,-0.0522,13.55
-0.0532,0.0527,1.0371,-0.0128,0.016,-0.0756,9.275
-0.0532,0.0527,1.0371,-0.0128,0.016,-0.0756,9.275
-0.0352,0.0576,1.0664,-0.033,-0.017,-0.0927,16.6
-0.0459,0.0605,1.0435,-0.0298,-0.0447,-0.0842,10.875
-0.0571,0.0679,1.0347,-0.0437,-0.0692,-0.0639,8.675
-0.083,0.0786,1.0201,-0.0362,-0.0575,-0.0437,5.025
-0.083,0.0786,1.0201,-0.0362,-0.0575,-0.0437,5.025
-0.0781,0.0845,0.9859,-0.0298,-0.0192,-0.0245,3.525
-0.0708,0.0859,0.9888,-0.0202,0.0,-0.0181,2.8
-0.0679,0.0874,0.9712,-0.0128,0.0,-0.0213,7.2
-0.0703,0.0918,0.9737,0.0,0.0,-0.0288,6.575
-0.0635,0.0903,0.982,0.0,0.0,-0.0341,4.5
-0.0635,0.0903,0.982,0.0,0.0,-0.0341,4.5
-0.0679,0.0903,0.9883,0.0,0.0,-0.0298,2.925
-0.064,0.0879,1.0142,0.0,0.0,-0.0277,3.55
-0.062,0.0845,1.0454,0.016,0.0,-0.0288,11.35
-0.0586,0.0811,1.0352,0.0138,0.0,-0.0288,8.8
-0.0693,0.0825,1.0689,0.0234,-0.0107,-0.0266,17.225
-0.0654,0.0718,1.045,0.0277,0.0,-0.0234,11.25
-0.0654,0.0718,1.045,0.0277,0.0,-0.0234,11.25
-0.0581,0.0713,1.065,0.016,0.0,-0.0256,16.25
-0.0659,0.0713,1.0493,0.0138,-0.016,-0.0245,12.325
-0.0669,0.0737,1.0127,0.0,-0.0234,-0.0245,3.175
-0.0796,0.0742,0.9961,0.0,-0.0213,-0.0277,0.975
-0.0796,0.0742,0.9961,0.0,-0.0213,-0.0277,0.975
-0.0796,0.0806,0.9712,0.0,0.0,-0.0266,7.2
-0.0781,0.0796,0.9693,0.0,0.0128,-0.032,7.675
-0.0723,0.0762,0.9732,0.0,0.0107,-0.0309,6.7
-0.0801,0.0776,0.9717,0.0,0.0149,-0.0309,7.075
-0.0654,0.0752,1.0108,0.0,0.0309,-0.0298,2.7
-0.0654,0.0752,1.0108,0.0,0.0309,-0.0298,2.7
-0.0542,0.0757,1.0323,-0.0149,0.0,-0.0352,8.075
-0.0576,0.0864,1.0215,-0.0202,-0.032,-0.0362,5.375
-0.0801,0.083,1.0713,0.0,-0.032,-0.032,17.825
-0.0786,0.0835,1.0484,0.0,0.0,-0.0277,12.1
-0.0786,0.0835,1.0484,0.0,0.0,-0.0277,12.1
-0.0654,0.084,1.0694,0.0,0.0181,-0.0266,17.35
-0.0537,0.0811,1.0523,0.0,0.0,-0.0256,13.075
-0.0635,0.0874,1.0127,0.016,-0.0213,-0.0266,3.175
-0.0732,0.0747,1.0,0.0213,0.0,-0.0277,0.0
-0.062,0.083,0.9746,0.0107,0.0,-0.0277,6.35
-0.0649,0.0796,0.9595,0.0192,0.0,-0.0288,10.125
-0.0649,0.0796,0.9595,0.0192,0.0,-0.0288,10.125
-0.0693,0.082,0.9756,0.0117,-0.0224,-0.0256,6.1
-0.0659,0.0801,0.9566,0.0181,-0.032,-0.0298,10.85
-0.0688,0.0767,0.9908,0.0,-0.0554,-0.0288,2.3
-0.0869,0.0732,1.0034,0.0,-0.0554,-0.0224,0.85
-0.0869,0.0732,1.0034,0.0,-0.0554,-0.0224,0.85
-0.0806,0.0649,1.0313,-0.0107,-0.0384,-0.0181,7.825
-0.0796,0.0732,1.0674,-0.0245,-0.049,-0.0277,16.85
-0.0806,0.0708,1.0313,-0.0256,-0.0458,-0.0426,7.825
-0.0928,0.0684,1.0533,-0.0298,0.0,-0.0575,13.325
-0.061,0.0674,1.0708,-0.0501,0.065,-0.0799,17.7
-0.061,0.0674,1.0708,-0.0501,0.065,-0.0799,17.7
-0.02,0.0938,1.0699,-0.0671,-0.0245,-0.1129,17.475
-0.0518,0.1089,1.0327,-0.0405,-0.2088,-0.1278,8.175
-0.1289,0.1157,1.0093,0.0,-0.3089,-0.098,2.325
-0.1743,0.0942,1.0249,0.0607,-0.327,-0.0778,6.225
-0.1743,0.0942,1.0249,0.0607,-0.327,-0.0778,6.225
-0.2153,0.0537,0.9737,0.0384,-0.2748,-0.0874,6.575
-0.2222,0.0498,0.9707,-0.0394,-0.1161,-0.0756,7.325
-0.2046,0.0835,0.9751,-0.1204,0.0639,-0.0426,6.225
-0.1362,0.1094,0.979,-0.1076,0.1662,-0.0213,5.25
-0.1006,0.1069,1.0166,-0.1246,0.147,-0.0192,4.15
-0.1006,0.1069,1.0166,-0.1246,0.147,-0.0192,4.15
-0.1084,0.1397,1.045,-0.0937,0.1459,0.0,11.25
-0.0674,0.1143,1.0655,0.0,0.0799,-0.0138,16.375
-0.0957,0.0967,1.084,-0.0181,-0.0447,-0.0309,21.0
-0.1397,0.1113,1.0493,-0.0202,-0.0746,-0.0447,12.325
-0.1558,0.1104,1.0674,0.0128,0.0,-0.0565,16.85
-0.1558,0.1104,1.0674,0.0128,0.0,-0.0565,16.85
-0.1353,0.0923,1.063,0.0,0.1172,-0.0682,15.75
-0.0728,0.103,1.0669,-0.0181,0.1001,-0.0703,16.725
-0.0894,0.1089,1.0327,0.0,-0.0202,-0.0458,8.175
-0.1387,0.0947,0.9932,0.0,-0.0533,-0.0298,1.7
-0.1553,0.0835,0.9937,-0.0192,0.0234,-0.0298,1.575
-0.1553,0.0835,0.9937,-0.0192,0.0234,-0.0298,1.575
-0.1118,0.1079,0.9805,-0.0437,0.0384,-0.017,4.875
-0.1284,0.1162,0.9795,-0.0479,0.0,-0.016,5.125
-0.1362,0.1382,0.9844,-0.0586,0.0639,-0.0266,3.9
-0.1104,0.1558,0.9917,0.0192,0.1087,-0.0362,2.075
-0.1006,0.1162,1.0254,0.1204,0.1193,-0.0447,6.35
-0.1006,0.1162,1.0254,0.1204,0.1193,-0.0447,6.35
-0.0898,0.062,1.0674,0.0799,0.1289,-0.0703,16.85
-0.0503,0.0811,1.0581,-0.0501,0.0724,-0.0756,14.525
-0.0688,0.1289,1.0845,-0.0575,-0.0309,-0.0607,21.125
-0.1182,0.1216,1.0508,0.0298,-0.0192,-0.0362,12.7
-0.1182,0.1216,1.0508,0.0298,-0.0192,-0.0362,12.7
-0.1089,0.084,1.0367,0.0288,0.0373,-0.0288,9.175
-0.1001,0.0908,1.0034,0.0,0.0565,-0.0362,0.85
-0.1011,0.1104,0.9903,0.0,0.0906,-0.0373,2.425
-0.0635,0.0991,1.0044,0.0,0.0629,-0.032,1.1
-0.0703,0.1016,0.979,-0.1076,-0.0831,-0.0266,5.25
-0.0703,0.1016,0.979,-0.1076,-0.0831,-0.0266,5.25
-0.1504,0.1675,0.9683,-0.1065,-0.0937,-0.0288,7.925
-0.1655,0.1641,0.9981,0.0,0.0937,-0.0256,0.475
-0.0786,0.1323,1.0039,0.0,0.2184,-0.0277,0.975
-0.022,0.1416,1.0381,-0.0149,0.1577,-0.0415,9.525
-0.043,0.1309,1.0733,-0.0181,0.0788,-0.0522,18.325
-0.043,0.1309,1.0733,-0.0181,0.0788,-0.0522,18.325
-0.0713,0.1348,1.0362,-0.0266,0.0927,-0.0575,9.05
-0.0513,0.1602,1.0703,0.0767,0.147,-0.0394,17.575
0.0068,0.1211,1.0625,0.2354,0.0767,-0.0138,15.625
-0.0039,0.0508,1.0039,0.212,-0.0522,-0.0202,0.975
-0.0347,0.0586,1.0117,0.0863,-0.1342,-0.0192,2.925
-0.0347,0.0586,1.0117,0.0863,-0.1342,-0.0192,2.925
-0.0674,0.0859,0.9883,0.0852,-0.1662,0.0,2.925
-0.0884,0.0581,0.9956,0.0682,-0.1758,-0.0309,1.1
-0.1216,0.0605,0.9781,0.0202,-0.1971,-0.0447,5.475
-0.1406,0.04,0.9825,-0.0991,-0.2205,-0.033,4.375
-0.1841,0.1016,0.9868,-0.2131,-0.1651,0.0,3.3
-0.1841,0.1016,0.9868,-0.2131,-0.1651,0.0,3.3
-0.1714,0.1455,1.0284,-0.1119,-0.0565,0.0,7.1
-0.1509,0.0855,1.0323,-0.0554,0.0,-0.0224,8.075
-0.145,0.1196,1.0655,-0.0629,0.0788,-0.0618,16.375
-0.1157,0.1001,1.0513,0.0405,0.1236,-0.0714,12.825
-0.1157,0.1001,1.0513,0.0405,0.1236,-0.0714,12.825
-0.0903,0.0684,1.1153,-0.0511,0.0192,-0.0629,28.825
-0.1504,0.1509,1.0537,-0.0384,0.0149,-0.0298,13.425
-0.126,0.1377,1.0694,0.0863,0.0799,0.033,17.35
-0.0898,0.1157,1.0826,0.1012,0.0234,0.0618,20.65
-0.1172,0.0972,1.0293,0.0906,-0.0245,0.0511,7.325
-0.1172,0.0972,1.0293,0.0906,-0.0245,0.0511,7.325
-0.1289,0.0728,1.0176,0.0,0.0394,0.0714,4.4
-0.1045,0.0918,0.9829,-0.0948,0.1129,0.0554,4.275
-0.0908,0.1377,0.9717,-0.1449,0.2088,0.0128,7.075
-0.0527,0.1914,0.98,-0.0501,0.2738,-0.0298,5.0
-0.0288,0.146,0.9629,0.0362,0.2589,-0.0788,9.275
-0.0288,0.146,0.9629,0.0362,0.2589,-0.0788,9.275
-0.0049,0.1362,0.9878,0.0309,0.1747,-0.1055,3.05
-0.0059,0.1221,0.9527,0.0,0.0394,-0.1033,11.825
-0.0332,0.146,0.9873,-0.0245,-0.0724,-0.0799,3.175
-0.0801,0.1499,0.9717,0.0447,-0.0778,-0.0479,7.075
-0.0635,0.1191,1.066,0.0714,-0.0277,-0.0149,16.5
-0.0635,0.1191,1.066,0.0714,-0.0277,-0.0149,16.5
-0.0493,0.0889,0.9908,0.0629,-0.0682,0.0,2.3
-0.0703,0.105,1.085,0.0107,-0.1289,-0.0202,21.25
-0.0762,0.1206,1.0103,0.0128,-0.0927,-0.0362,2.575
-0.0728,0.1211,0.878,0.0842,-0.049,-0.0692,30.5
-0.0347,0.0806,0.9966,0.1172,0.0149,-0.0906,0.85
-0.0347,0.0806,0.9966,0.1172,0.0149,-0.0906,0.85
-0.0239,0.0552,0.981,0.0682,0.0852,-0.0831,4.75
0.0171,0.0776,1.044,0.065,0.1491,-0.0746,11.0
0.0596,0.0596,1.0796,0.0906,0.1651,-0.082,19.9
0.1226,0.0376,1.0127,0.0842,0.0735,-0.1097,3.175
0.1274,0.0098,0.9849,0.0149,-0.1204,-0.1161,3.775
0.1274,0.0098,0.9849,0.0149,-0.1204,-0.1161,3.775
0.0562,0.0303,0.9492,-0.0937,-0.2099,-0.0969,12.7
0.0366,0.0781,0.9253,-0.1044,-0.1768,-0.081,18.675
0.0464,0.0776,1.0279,-0.0629,-0.1694,-0.0373,6.975
0.0049,0.0776,0.9536,-0.0533,-0.1225,0.0,11.6
0.0049,0.0776,0.9536,-0.0533,-0.1225,0.0,11.6
0.0,0.0942,0.9312,-0.0394,-0.0511,0.0,17.2
0.0137,0.0947,0.9536,0.032,-0.0245,0.0,11.6
0.0605,0.0552,0.981,0.0352,-0.1268,0.0,4.75
-0.019,0.0767,0.8643,-0.0767,-0.2876,0.0107,33.925
-0.019,0.0767,0.8643,-0.0767,-0.2876,0.0107,33.925
-0.1064,0.1436,0.9575,-0.0863,-0.2322,0.0405,10.625
-0.0938,0.1582,1.0235,0.0,-0.098,0.049,5.875
-0.042,0.1323,0.9449,0.0778,-0.0437,0.0533,13.775
-0.0684,0.1074,0.9385,0.0533,-0.1023,0.0501,15.375
-0.0933,0.1357,1.0034,0.0415,0.0138,0.066,0.85
-0.04,0.1338,1.041,0.0948,0.0234,0.0852,10.25
-0.04,0.1338,1.041,0.0948,0.0234,0.0852,10.25
-0.0757,0.0967,1.0664,0.1385,-0.0394,0.1268,16.6
-0.1128,0.0591,1.0747,0.0831,0.0,0.1417,18.675
-0.1123,0.0796,1.0498,0.016,0.0788,0.1204,12.45
-0.0752,0.0942,1.0425,0.0341,0.0788,0.0714,10.625
-0.0996,0.084,0.9663,0.0501,0.1225,0.0234,8.425
-0.0996,0.084,0.9663,0.0501,0.1225,0.0234,8.425
-0.0772,0.0918,0.9981,0.0554,0.2077,-0.0213,0.475
-0.0439,0.0693,0.8936,0.0863,0.2866,-0.0362,26.6
0.0356,0.0244,0.8721,0.0,0.2493,-0.0362,31.975
0.043,0.0483,1.105,-0.1246,0.1587,-0.0586,26.25
0.043,0.0483,1.105,-0.1246,0.1587,-0.0586,26.25
0.064,0.0923,1.1494,-0.1726,0.1342,-0.0937,37.35
0.0635,0.1665,1.0508,-0.1204,0.0,-0.0991,12.7
-0.0537,0.1821,0.9258,0.032,-0.0394,-0.066,18.55
-0.0347,0.1157,1.0284,0.1193,0.1779,-0.0437,7.1
0.0864,0.0791,1.1392,0.0714,0.2312,-0.0256,34.8
0.0864,0.0791,1.1392,0.0714,0.2312,-0.0256,34.8
0.1138,0.1235,1.0284,0.0863,0.0788,0.0,7.1
0.0356,0.1177,0.8428,0.1949,0.0192,0.0575,39.3
0.0747,0.0566,0.9546,0.2482,0.1225,0.2056,11.35
0.1777,0.0112,1.146,0.1843,0.0309,0.359,36.5
0.1504,0.0112,1.1333,0.1044,-0.2109,0.3782,33.325
0.1504,0.0112,1.1333,0.1044,-0.2109,0.3782,33.325
0.0151,0.0313,0.9805,0.0714,-0.2844,0.2834,4.875
-0.0273,0.022,0.8863,0.1044,-0.1278,0.1641,28.425
0.0527,-0.0244,0.9073,0.0234,-0.0234,0.0671,-23.175
0.1133,0.0122,1.042,-0.1555,-0.1427,0.0,10.5
0.0435,0.1128,1.045,-0.1704,-0.3025,-0.0352,11.25
0.0435,0.1128,1.045,-0.1704,-0.3025,-0.0352,11.25
-0.0679,0.124,0.8872,-0.082,-0.261,-0.033,28.2
-0.0908,0.1006,0.8682,-0.0714,-0.0969,-0.0107,32.95
-0.0371,0.1074,0.9771,-0.1129,-0.0447,-0.0149,5.725
-0.0522,0.1636,1.0562,-0.1172,-0.1459,-0.0373,14.05
-0.1372,0.1826,1.042,0.0575,-0.1598,-0.0533,10.5
-0.1372,0.1826,1.042,0.0575,-0.1598,-0.0533,10.5
-0.1597,0.0967,1.0342,0.2312,-0.0266,-0.049,8.55
-0.1606,-0.0093,0.855,0.2024,0.0948,-0.0447,-36.25
-0.1226,-0.0059,0.9868,0.0192,0.2386,-0.0469,-3.3
-0.0425,0.062,1.106,-0.032,0.4272,-0.0479,26.5
-0.0425,0.062,1.106,-0.032,0.4272,-0.0479,26.5
0.1025,0.0855,1.0479,0.0181,0.4027,-0.0224,11.975
0.1343,0.0942,0.9473,0.0447,0.1364,0.0469,13.175
0.04,0.0811,0.8301,0.0107,0.0138,0.1449,42.475
0.0542,0.0903,1.1236,-0.0501,0.0373,0.1481,30.9
0.1021,0.1309,1.0718,-0.1023,-0.0554,0.1236,17.95
0.1021,0.1309,1.0718,-0.1023,-0.0554,0.1236,17.95
0.0366,0.1787,0.979,-0.1108,-0.229,0.1257,5.25
-0.0728,0.2232,0.8511,-0.0543,-0.1673,0.0959,37.225
-0.0112,0.1997,0.937,0.0394,-0.1129,0.0394,15.75
-0.001,0.1616,1.1841,0.1246,-0.2866,0.0,46.025
-0.1411,0.1089,1.1499,0.2141,-0.3931,-0.0138,37.475
-0.1411,0.1089,1.1499,0.2141,-0.3931,-0.0138,37.475
-0.2241,0.04,1.0562,0.1971,-0.3207,-0.0107,14.05
-0.2817,0.0283,0.7486,0.032,-0.196,0.0,62.85
-0.2661,0.1255,0.8794,0.032,-0.0948,0.0,30.15
-0.1909,0.0786,1.1875,0.2205,0.0,-0.0138,46.875
-0.189,-0.0391,1.2515,0.1715,-0.0298,-0.016,-62.875
-0.189,-0.0391,1.2515,0.1715,-0.0298,-0.016,-62.875
-0.231,-0.0225,0.9341,-0.13,0.0543,0.0,-16.475
-0.1939,0.1289,0.939,-0.2535,0.1651,0.0213,15.25
-0.1397,0.1895,1.0039,-0.0384,0.2056,0.0256,0.975
-0.0576,0.0991,1.0059,0.0128,0.0554,0.049,1.475
-0.0576,0.0991,1.0059,0.0128,0.0554,0.049,1.475
-0.1372,0.1064,1.0137,-0.0671,-0.065,0.0778,3.425
-0.1919,0.1802,0.9629,-0.1012,0.1896,0.1055,9.275
-0.0518,0.2041,1.1675,0.0,0.1832,0.0767,41.875
-0.0503,0.1987,1.0181,0.0831,-0.0117,0.0575,4.525
-0.1538,0.1836,0.9488,0.1843,-0.0788,0.0394,12.8
-0.1538,0.1836,0.9488,0.1843,-0.0788,0.0394,12.8
-0.145,0.1118,1.1001,0.2333,0.0565,0.0277,25.025
-0.1069,0.0498,1.0874,0.1545,0.033,0.017,21.85
-0.1343,0.0859,0.8438,0.0,-0.0533,0.017,39.05
-0.1694,0.1421,1.0718,0.0948,-0.0245,0.0,17.95
-0.1572,0.0776,1.0464,0.3121,0.1481,0.0,11.6
-0.1572,0.0776,1.0464,0.3121,0.1481,0.0,11.6
-0.0596,-0.0332,1.0337,0.2258,0.0831,-0.0256,-8.425
-0.1211,-0.0127,0.9195,0.0384,-0.0501,-0.0458,-20.125
-0.166,0.0313,0.9126,0.0224,0.0565,-0.0522,21.85
-0.0786,-0.0156,1.1177,0.0554,0.0948,-0.0607,-29.425
-0.0518,-0.0488,1.147,-0.114,-0.0703,-0.0618,-36.75
-0.0518,-0.0488,1.147,-0.114,-0.0703,-0.0618,-36.75
-0.1558,0.0356,1.021,-0.2887,-0.2131,-0.0415,5.25
-0.2461,0.1372,0.7847,-0.2152,-0.0245,-0.0128,53.825
-0.1304,0.0996,1.0088,-0.081,0.1257,0.0,2.2
-0.0728,0.0786,1.1597,-0.1768,0.0224,0.0,39.925
-0.1294,0.1909,1.0396,-0.2557,-0.0937,0.0,9.9
-0.1294,0.1909,1.0396,-0.2557,-0.0937,0.0,9.9
-0.187,0.2456,0.916,-0.0724,0.0692,0.0,21.0
-0.0835,0.1758,1.1172,0.0447,0.1406,0.0117,29.3
-0.0664,0.1567,1.0562,0.0,-0.0692,0.0192,14.05
-0.167,0.2075,0.8516,0.049,-0.1726,0.0554,37.1
-0.167,0.2075,0.8516,0.049,-0.1726,0.0554,37.1
-0.208,0.147,0.939,0.1662,0.032,0.0884,15.25
-0.1011,0.0825,1.17,0.0703,0.1246,0.1033,42.5
-0.0811,0.1382,1.1109,-0.0181,-0.0128,0.1012,27.725
-0.1367,0.2012,0.9473,0.0767,-0.0671,0.1129,13.175
-0.1572,0.1377,0.9585,0.1811,0.0373,0.13,10.375
-0.1572,0.1377,0.9585,0.1811,0.0373,0.13,10.375
-0.1138,0.0864,1.1128,0.1449,0.082,0.1108,28.2
-0.0864,0.0996,1.0088,0.0501,0.0,0.0874,2.2
-0.1392,0.144,0.9219,0.0149,-0.0692,0.1001,19.525
-0.1948,0.1431,1.0191,0.1151,0.1257,0.1236,4.775
-0.1948,0.1431,1.0191,0.1151,0.1257,0.1236,4.775
-0.062,0.1001,1.1299,0.1321,0.2301,0.1225,32.475
0.0107,0.0981,0.9761,0.049,0.0,0.1268,5.975
-0.0728,0.1309,0.9551,0.0511,-0.2748,0.1491,11.225
-0.2031,0.0996,1.0923,0.1385,-0.2333,0.1374,23.075
-0.1831,0.0371,1.002,0.0362,0.016,0.1119,0.5
-0.127,0.1016,1.1055,-0.0842,0.0746,0.0884,26.375
-0.127,0.1016,1.1055,-0.0842,0.0746,0.0884,26.375
-0.1299,0.1528,0.9278,-0.0405,0.0895,0.0682,18.05
-0.0859,0.1489,0.9292,0.0298,0.0437,0.0415,17.7
-0.1045,0.1235,1.1075,0.0852,-0.016,0.0256,26.875
