ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.2144,0.1685,1.0479,0.0192,-0.1758,0.1257,11.975
-0.2144,0.1685,1.0479,0.0192,-0.1758,0.1257,11.975
-0.2295,0.1626,1.0445,0.0,-0.2024,0.18,11.125
-0.2529,0.1704,1.0454,0.0,-0.2077,0.1694,11.35
-0.2632,0.165,1.0508,0.0,-0.1992,0.1321,12.7
-0.2661,0.1694,1.0523,-0.0117,-0.1918,0.1012,13.075
-0.2778,0.1719,1.0513,-0.0138,-0.1811,0.0703,12.825
-0.2778,0.1719,1.0513,-0.0138,-0.1811,0.0703,12.825
-0.2866,0.1714,1.0523,0.0,-0.1566,0.0,13.075
-0.2891,0.168,1.0557,-0.0192,-0.1236,-0.0426,13.925
-0.2861,0.1616,1.0581,-0.0373,-0.0991,-0.0692,14.525
-0.2842,0.1509,1.0601,-0.0767,-0.0991,-0.1129,15.025
-0.2871,0.165,1.0591,-0.1161,-0.1076,-0.2003,14.775
-0.2871,0.165,1.0591,-0.1161,-0.1076,-0.2003,14.775
-0.2871,0.1646,1.0694,-0.1246,-0.1214,-0.4101,17.35
-0.2886,0.1548,1.0762,-0.1534,-0.1438,-0.6392,19.05
-0.3052,0.1538,1.0733,-0.196,-0.1811,-0.8128,18.325
-0.3359,0.1694,1.0782,-0.1949,-0.1843,-0.881,19.55
-0.3359,0.1694,1.0782,-0.1949,-0.1843,-0.881,19.55
-0.3638,0.1733,1.0723,-0.1683,-0.1427,-0.8522,18.075
-0.3618,0.1738,1.0772,-0.13,-0.0916,-0.7585,19.3
-0.3618,0.1719,1.083,-0.0874,-0.0575,-0.6168,20.75
-0.3594,0.1523,1.0791,-0.0458,-0.032,-0.4794,19.775
-0.3506,0.1421,1.0879,-0.0298,-0.0469,-0.342,21.975
-0.3506,0.1421,1.0879,-0.0298,-0.0469,-0.342,21.975
-0.3643,0.1353,1.085,-0.0181,-0.0447,-0.2184,21.25
-0.3609,0.1309,1.0855,0.0,-0.0373,-0.1225,21.375
-0.3604,0.1245,1.0855,0.0,-0.0405,-0.0394,21.375
-0.3589,0.1353,1.0845,0.016,-0.0522,0.0,21.125
-0.3711,0.1231,1.0894,0.0256,-0.0543,0.0181,22.35
-0.3726,0.1187,1.0899,0.0,-0.0341,0.0149,22.475
-0.3726,0.1187,1.0899,0.0,-0.0341,0.0149,22.475
-0.3731,0.1304,1.0899,0.0,-0.0266,0.0,22.475
-0.3765,0.1318,1.0933,0.0117,-0.0117,-0.0352,23.325
-0.3721,0.1314,1.0909,0.0224,0.0,-0.0447,22.725
-0.3623,0.1304,1.0904,0.0405,0.0,-0.0298,22.6
-0.3623,0.1304,1.0904,0.0405,0.0,-0.0298,22.6
-0.3677,0.1206,1.0913,0.0437,0.0,0.0,22.825
-0.3652,0.1177,1.084,0.0394,0.0213,0.0437,21.0
-0.3545,0.1191,1.0855,0.0479,0.0181,0.0874,21.375
-0.3599,0.1133,1.0948,0.0554,0.0,0.1097,23.7
-0.3618,0.1123,1.0948,0.0586,0.0,0.0916,23.7
-0.3618,0.1123,1.0948,0.0586,0.0,0.0916,23.7
-0.3565,0.1104,1.086,0.0692,0.0,0.0469,21.5
-0.3613,0.0996,1.0835,0.0692,-0.0117,0.0,20.875
-0.3696,0.0889,1.0894,0.049,0.0,-0.0202,22.35
-0.3623,0.0913,1.0918,0.0192,0.0,-0.0245,22.95
-0.3574,0.0918,1.0865,0.0,0.0,0.0,21.625
-0.3574,0.0918,1.0865,0.0,0.0,0.0,21.625
-0.356,0.1016,1.0884,0.0,-0.0117,0.0202,22.1
-0.3682,0.1045,1.0909,0.0,-0.0202,0.0447,22.725
-0.3716,0.1113,1.086,0.0138,0.0,0.0597,21.5
-0.3662,0.1133,1.0889,0.0256,0.0,0.0479,22.225
-0.3823,0.1069,1.0894,0.0256,0.0,0.0202,22.35
-0.3823,0.1069,1.0894,0.0256,0.0,0.0202,22.35
-0.3814,0.105,1.0923,0.0149,0.0415,0.0,23.075
-0.3809,0.1035,1.0938,0.0,0.0565,0.0138,23.45
-0.3833,0.1045,1.0791,0.0,0.0767,0.0533,19.775
-0.3775,0.1152,1.0933,0.0213,0.0842,0.0948,23.325
-0.3799,0.1035,1.0826,0.0352,0.1129,0.1396,20.65
-0.3799,0.1035,1.0826,0.0352,0.1129,0.1396,20.65
-0.3535,0.106,1.085,0.0234,0.1225,0.1619,21.25
-0.356,0.1055,1.0786,0.0224,0.1246,0.1843,19.65
-0.3438,0.1123,1.0757,0.0,0.1396,0.1715,18.925
-0.3433,0.1284,1.0772,0.0213,0.1534,0.1332,19.3
-0.3433,0.1284,1.0772,0.0213,0.1534,0.1332,19.3
-0.3335,0.1265,1.0596,0.0511,0.1758,0.0714,14.9
-0.3203,0.1108,1.0655,0.0597,0.1683,0.0,16.375
-0.2813,0.0894,1.1119,0.0107,0.1246,-0.0362,27.975
-0.2935,0.1104,1.0767,-0.0117,0.0852,-0.0618,19.175
-0.294,0.1426,1.0323,0.0,0.0959,-0.0692,8.075
-0.294,0.1426,1.0323,0.0,0.0959,-0.0692,8.075
-0.2617,0.1314,1.0557,0.0884,0.0533,-0.1023,13.925
-0.2739,0.084,1.0835,0.1108,-0.0234,-0.13,20.875
-0.2905,0.0728,1.0801,0.0724,-0.0639,-0.1438,20.025
-0.314,0.0723,1.0562,0.0511,-0.1012,-0.1619,14.05
-0.3506,0.061,1.0616,0.0362,-0.1023,-0.1854,15.4
-0.3506,0.061,1.0616,0.0362,-0.1023,-0.1854,15.4
-0.3452,0.0562,1.0703,-0.0128,-0.0437,-0.1736,17.575
-0.3574,0.0728,1.0674,-0.0575,0.0,-0.1513,16.85
-0.3389,0.0879,1.0708,-0.0597,0.0511,-0.1161,17.7
-0.3233,0.0898,1.0728,-0.0298,0.0415,-0.1001,18.2
-0.3233,0.0898,1.0728,-0.0298,0.0415,-0.1001,18.2
-0.333,0.0786,1.0733,-0.0213,0.033,-0.0842,18.325
-0.3355,0.0767,1.0689,-0.0341,0.0671,-0.0213,17.225
-0.3164,0.0781,1.0635,-0.0384,0.0735,0.033,15.875
-0.3066,0.0796,1.0728,-0.0341,0.0501,0.0597,18.2
-0.3154,0.0869,1.0611,-0.0288,0.0469,0.0586,15.275
-0.3154,0.0869,1.0611,-0.0288,0.0469,0.0586,15.275
-0.3154,0.0918,1.0669,-0.0181,0.0543,0.0415,16.725
-0.3154,0.0898,1.0606,-0.016,0.0906,0.0362,15.15
-0.29,0.0913,1.0611,-0.0234,0.0948,0.032,15.275
-0.2847,0.1035,1.0552,-0.0128,0.066,0.017,13.8
-0.2857,0.1055,1.0674,0.0128,0.0533,0.0,16.85
-0.2857,0.1055,1.0674,0.0128,0.0533,0.0,16.85
-0.2857,0.0938,1.063,0.0234,0.0362,0.0138,15.75
-0.2837,0.0903,1.0562,0.017,0.0362,0.0458,14.05
-0.2691,0.0894,1.0586,0.0202,-0.0107,0.0629,14.65
-0.2715,0.0908,1.0664,0.0245,-0.0597,0.0618,16.6
-0.2715,0.0908,1.0664,0.0245,-0.0597,0.0618,16.6
-0.2979,0.084,1.0655,0.0266,-0.0906,0.0501,16.375
-0.3286,0.0864,1.0576,0.0202,-0.0618,0.0724,14.4
-0.3394,0.0845,1.0596,0.0128,-0.0245,0.1268,14.9
-0.3286,0.0898,1.064,0.0,0.0,0.1598,16.0
-0.3071,0.0898,1.0699,0.0,0.0,0.1587,17.475
-0.3071,0.0898,1.0699,0.0,0.0,0.1587,17.475
-0.3115,0.0903,1.065,-0.0138,0.0,0.1225,16.25
-0.3218,0.0874,1.064,-0.0181,0.0,0.0639,16.0
-0.3589,0.0776,1.062,-0.0373,0.0309,0.0128,15.5
-0.3731,0.0762,1.0635,-0.0746,0.1491,-0.0384,15.875
-0.3491,0.0918,1.0572,-0.0756,0.2408,-0.1715,14.3
-0.3491,0.0918,1.0572,-0.0756,0.2408,-0.1715,14.3
-0.3179,0.0913,1.0547,-0.0692,0.3292,-0.2972,13.675
-0.2661,0.0864,1.0498,-0.1513,0.3984,-0.3547,12.45
-0.2153,0.1514,1.0567,-0.2237,0.4293,-0.3302,14.175
-0.1641,0.2109,1.0381,-0.0937,0.3526,-0.2887,9.525
-0.1655,0.1709,1.0464,0.1332,0.1332,-0.2844,11.6
-0.1655,0.1709,1.0464,0.1332,0.1332,-0.2844,11.6
-0.25,0.085,1.0435,0.2088,0.0373,-0.2727,10.875
-0.2695,0.0566,1.0347,0.1907,0.0948,-0.2301,8.675
-0.2363,0.0356,1.0386,0.1683,0.1406,-0.2163,9.65
-0.2432,0.0171,1.0318,0.1033,0.1353,-0.2099,7.95
-0.2456,0.0298,1.0323,0.016,0.1811,-0.1768,8.075
-0.2456,0.0298,1.0323,0.016,0.1811,-0.1768,8.075
-0.2192,0.0566,1.0308,-0.0234,0.1992,-0.1406,7.7
-0.1777,0.083,1.0298,-0.0266,0.1918,-0.0778,7.45
-0.1611,0.0864,1.0303,0.016,0.0874,-0.0405,7.575
-0.2251,0.0708,1.0235,0.0501,0.0607,0.0,5.875
-0.2251,0.0708,1.0235,0.0501,0.0607,0.0,5.875
-0.21,0.0688,1.0298,0.0554,0.1278,0.0597,7.45
-0.1729,0.0688,1.0254,0.0842,0.1268,0.0874,6.35
-0.1733,0.0464,1.024,0.1172,0.0714,0.0607,6.0
-0.1909,0.0234,1.0235,0.098,0.0714,0.0298,5.875
-0.1773,0.0229,1.0293,0.0543,0.0895,0.0,7.325
-0.1773,0.0229,1.0293,0.0543,0.0895,0.0,7.325
-0.167,0.0283,1.0244,0.0298,0.0767,-0.0373,6.1
-0.1787,0.0342,1.0196,0.017,0.0778,-0.0703,4.9
-0.1685,0.0386,1.0249,0.0213,0.098,-0.0863,6.225
-0.1548,0.0391,1.0098,0.033,0.0906,-0.0884,2.45
-0.1548,0.0332,1.0362,0.0565,0.0703,-0.0852,9.05
-0.1597,0.0215,1.0157,0.0437,0.0756,-0.0724,3.925
-0.1597,0.0215,1.0157,0.0437,0.0756,-0.0724,3.925
-0.1494,0.0166,1.0196,0.0245,0.0682,-0.0639,4.9
-0.1465,0.021,1.0152,0.0,0.0575,-0.0607,3.8
-0.1406,0.0347,1.0181,0.0117,0.0373,-0.0511,4.525
-0.1406,0.0347,1.0181,0.0117,0.0373,-0.0511,4.525
-0.1514,0.0283,1.0601,0.0458,0.0234,-0.0437,15.025
-0.1621,0.0068,0.9981,0.0213,0.0511,-0.0447,0.475
-0.1436,0.0361,0.98,0.0,0.0671,-0.0671,5.0
-0.1426,0.0234,1.0205,0.0554,0.0469,-0.0714,5.125
-0.146,-0.0015,1.0469,0.0309,0.0618,-0.0735,-11.725
-0.1431,0.0151,1.0288,0.0,0.0863,-0.1001,7.2
-0.1431,0.0151,1.0288,0.0,0.0863,-0.1001,7.2
-0.1382,0.0298,0.9678,0.0,0.1012,-0.1321,8.05
-0.1284,0.0225,1.0103,0.0511,0.0991,-0.1385,2.575
-0.1201,-0.0137,1.044,0.0384,0.1065,-0.1236,-11.0
-0.1089,-0.0049,1.0254,-0.0202,0.0842,-0.1268,-6.35
-0.1089,-0.0049,1.0254,-0.0202,0.0842,-0.1268,-6.35
-0.1172,0.0176,0.9937,-0.0288,0.0618,-0.0991,1.575
-0.1108,0.0107,1.0069,0.0,0.0469,-0.0469,1.725
-0.1055,-0.0024,1.0308,-0.0107,0.017,0.0,-7.7
-0.1089,0.002,1.0264,-0.0394,-0.0107,0.0309,6.6
-0.1108,0.0225,1.0069,-0.0394,-0.033,0.032,1.725
-0.1108,0.0225,1.0069,-0.0394,-0.033,0.032,1.725
-0.124,0.02,1.0108,0.0,-0.0543,0.0128,2.7
-0.1431,0.0073,1.0161,0.0,-0.0352,0.0,4.025
-0.1514,0.0024,1.0152,0.0,0.0,-0.0149,3.8
-0.1504,0.0005,1.0117,-0.0128,0.0501,-0.0117,2.925
-0.1504,0.0005,1.0117,-0.0128,0.0501,-0.0117,2.925
-0.147,0.0005,1.0161,-0.0181,0.0778,0.0,4.025
-0.1431,-0.002,1.0127,-0.0469,0.1193,0.0298,-3.175
-0.1231,0.0063,1.0083,-0.0597,0.13,0.0426,2.075
-0.1123,0.0103,1.0176,-0.0788,0.1182,0.0543,4.4
-0.1016,0.0225,1.0069,-0.0874,0.1033,0.0639,1.725
-0.0957,0.0327,1.0201,-0.0746,0.0703,0.0735,5.025
-0.0957,0.0327,1.0201,-0.0746,0.0703,0.0735,5.025
-0.105,0.0405,1.0034,-0.0554,0.0607,0.0863,0.85
-0.1016,0.0415,1.0064,-0.0298,0.0682,0.0948,1.6
-0.1011,0.0356,1.0093,-0.0245,0.0735,0.1108,2.325
-0.0918,0.0435,1.0049,-0.0298,0.0895,0.1364,1.225
-0.0679,0.0503,1.0132,-0.0213,0.0735,0.1598,3.3
-0.0679,0.0503,1.0132,-0.0213,0.0735,0.1598,3.3
-0.0669,0.0537,1.0039,0.0,0.0288,0.1875,0.975
-0.0811,0.0537,1.0103,0.0,0.0,0.2269,2.575
-0.0981,0.0498,1.0078,0.0117,0.0192,0.2535,1.95
-0.0996,0.0498,1.0039,0.0202,0.0543,0.2354,0.975
-0.0996,0.0498,1.0039,0.0202,0.0543,0.2354,0.975
-0.0981,0.0483,1.0034,0.0405,0.0799,0.1939,0.85
-0.0898,0.0405,1.0078,0.0511,0.0969,0.1353,1.95
-0.085,0.0337,1.0088,0.0597,0.0906,0.0501,2.2
-0.0889,0.0298,1.0059,0.0533,0.0937,-0.017,1.475
-0.083,0.0386,1.002,0.0458,0.1065,-0.0256,0.5
-0.083,0.0386,1.002,0.0458,0.1065,-0.0256,0.5
-0.0752,0.0405,1.0054,0.0682,0.1044,0.0,1.35
-0.0796,0.0288,1.0054,0.0831,0.1012,0.0149,1.35
-0.0855,0.022,0.9947,0.0714,0.1353,0.0607,1.325
-0.064,0.0283,1.0049,0.0639,0.1587,0.1438,1.225
-0.0659,0.0195,1.003,0.0735,0.1609,0.2067,0.75
-0.0659,0.0195,1.003,0.0735,0.1609,0.2067,0.75
-0.0532,0.0107,1.003,0.0565,0.1683,0.2205,0.75
-0.0396,0.0122,1.003,0.0309,0.163,0.212,0.75
-0.0137,0.0273,0.9956,0.0426,0.1491,0.1768,1.1
-0.002,0.021,1.0117,0.081,0.0852,0.1119,2.925
-0.002,0.021,1.0117,0.081,0.0852,0.1119,2.925
-0.022,0.0029,0.9971,0.0927,0.0629,0.0341,0.725
-0.0176,-0.0083,1.003,0.0607,0.0565,-0.0117,-0.75
-0.0264,0.0029,1.001,0.0107,0.0575,0.0277,0.25
-0.0234,0.02,1.0083,0.0,0.0756,0.0927,2.075
-0.0181,0.019,0.9951,0.0266,0.0735,0.1193,1.225
-0.022,0.0161,0.9995,0.0554,0.0842,0.0927,0.125
-0.022,0.0161,0.9995,0.0554,0.0842,0.0927,0.125
-0.0146,-0.0029,1.0049,0.0543,0.0767,0.0639,-1.225
-0.0054,0.0039,1.003,0.0352,0.0874,0.081,0.75
0.0151,0.0034,1.0,0.0224,0.0565,0.1236,0.0
0.0205,0.0024,0.9947,0.0309,0.0,0.1438,1.325
0.0205,0.0024,0.9947,0.0309,0.0,0.1438,1.325
0.0073,-0.0078,1.0103,0.0288,-0.0437,0.1353,-2.575
-0.0161,-0.0151,1.0054,0.0,-0.0586,0.1332,-1.35
-0.0327,-0.0029,1.0015,-0.032,-0.032,0.1427,-0.375
-0.022,0.0024,0.9971,-0.0352,0.0,0.1534,0.725
-0.0059,0.0098,0.9976,-0.0373,-0.032,0.1779,0.6
-0.0059,0.0098,0.9976,-0.0373,-0.032,0.1779,0.6
-0.0117,0.0166,1.0039,-0.0213,-0.082,0.2269,0.975
-0.0313,0.02,1.002,0.0,-0.0906,0.2738,0.5
-0.0454,0.0166,0.9986,0.0,-0.0746,0.3377,0.35
-0.0728,0.0142,0.9932,0.0,-0.0181,0.4069,1.7
-0.0605,0.0181,0.9986,0.0,0.0426,0.4378,0.35
-0.0605,0.0181,0.9986,0.0,0.0426,0.4378,0.35
-0.019,0.0122,1.0098,0.0,0.033,0.4432,2.45
-0.02,0.0181,1.0098,-0.0117,-0.0405,0.4293,2.45
-0.0278,0.0244,1.002,0.0,-0.0767,0.4016,0.5
-0.0308,0.0283,0.9995,0.0,-0.1129,0.3899,0.125
-0.062,0.0229,1.0044,0.0256,-0.1246,0.3782,1.1
-0.062,0.0229,1.0044,0.0256,-0.1246,0.3782,1.1
-0.0703,0.0166,1.0098,0.0245,-0.0937,0.3515,2.45
-0.0645,0.0186,1.0025,0.0,-0.0671,0.3366,0.625
-0.0688,0.0361,1.0,0.0,-0.0405,0.3281,0.0
-0.0645,0.0283,1.0117,0.0298,-0.0426,0.2653,2.925
-0.0772,0.0117,1.0064,0.0288,-0.049,0.1907,1.6
-0.0772,0.0117,1.0064,0.0288,-0.049,0.1907,1.6
-0.0835,0.0049,1.002,-0.0138,-0.0256,0.1673,0.5
-0.0625,0.0137,1.0069,-0.0479,-0.0224,0.1726,1.725
-0.0547,0.0151,1.0108,-0.0682,-0.0692,0.1502,2.7
-0.0576,0.0132,1.0142,-0.1012,-0.1246,0.0991,3.55
-0.0576,0.0132,1.0142,-0.1012,-0.1246,0.0991,3.55
-0.0703,0.0264,1.0059,-0.1385,-0.1715,0.0138,1.475
-0.0947,0.0444,1.0093,-0.1427,-0.1843,-0.0788,2.325
-0.1128,0.0562,1.0132,-0.1214,-0.1619,-0.1598,3.3
-0.1191,0.0498,1.0083,-0.1044,-0.131,-0.1992,2.075
-0.1191,0.0552,1.0127,-0.1119,-0.114,-0.1949,3.175
-0.1191,0.0552,1.0127,-0.1119,-0.114,-0.1949,3.175
-0.1172,0.0527,1.0117,-0.1268,-0.1087,-0.1566,2.925
-0.127,0.0664,1.0142,-0.1342,-0.1076,-0.1427,3.55
-0.125,0.0742,1.0147,-0.1417,-0.0916,-0.1257,3.675
-0.1372,0.1011,1.0147,-0.0948,-0.0895,-0.0948,3.675
-0.1372,0.1011,1.0147,-0.0948,-0.0895,-0.0948,3.675
-0.1372,0.0835,1.0186,-0.0533,-0.0778,-0.0629,4.65
-0.1367,0.0786,1.0152,-0.0501,-0.0874,-0.0298,3.8
-0.1499,0.0781,1.0147,-0.0565,-0.1012,-0.0128,3.675
-0.165,0.0811,1.0142,-0.0724,-0.0863,0.0,3.55
-0.1675,0.0894,1.0147,-0.0778,-0.0565,0.0,3.675
-0.1626,0.0923,1.0176,-0.082,-0.0213,0.0,4.4
-0.1626,0.0923,1.0176,-0.082,-0.0213,0.0,4.4
-0.1719,0.1001,1.0093,-0.0788,0.0,0.0,2.325
-0.167,0.1069,1.0186,-0.0575,0.0415,0.0,4.65
-0.1411,0.1055,1.0215,-0.0298,0.0586,0.0,5.375
